Id,SalePrice
1637,200094.33
1638,174986.7
1639,178880.38
1640,229024.94
1641,171512.6
1642,230655.89
1643,221403.94
1644,234341.42
1645,207311.62
1646,158941.97
1647,155158.52
1648,137149.84
1649,158537.88
1650,124437.695
1651,132238.36
1652,100451.71
1653,104353.945
1654,151262.52
1655,124231.914
1656,146383.38
1657,142339.64
1658,148600.06
1659,114090.875
1660,150853.11
1661,334068.34
1662,370288.25
1663,353714.94
1664,551515.3
1665,290944.62
1666,291638.47
1667,351134.97
1668,337771.7
1669,314501.88
1670,344000.3
1671,245298.5
1672,419009.62
1673,297523.9
1674,244472.72
1675,178658.27
1676,188025.1
1677,207964.81
1678,508138.2
1679,374852.12
1680,363968.28
1681,212237.83
1682,299562.56
1683,178157.84
1684,175452.48
1685,174349.72
1686,177608.31
1687,171250.94
1688,180200.5
1689,186043.92
1690,181017.28
1691,172606.08
1692,240171.67
1693,171292.67
1694,178667.75
1695,165987.86
1696,263820.8
1697,170045.22
1698,339259.88
1699,364437.62
1700,250800.5
1701,257745.0
1702,217020.4
1703,212493.0
1704,266583.7
1705,221987.62
1706,207783.83
1707,205638.6
1708,191558.94
1709,267054.53
1710,225245.1
1711,255101.8
1712,248253.16
1713,266767.94
1714,199536.44
1715,197144.62
1716,180503.8
1717,171888.78
1718,147784.8
1719,219549.1
1720,259833.52
1721,150075.38
1722,138279.02
1723,154032.23
1724,209906.38
1725,242849.02
1726,192818.66
1727,151815.25
1728,169835.06
1729,175068.6
1730,144774.78
1731,115185.63
1732,132791.88
1733,108041.99
1734,120447.11
1735,128193.18
1736,112560.47
1737,442676.25
1738,276075.62
1739,266748.28
1740,197800.81
1741,172218.62
1742,174281.25
1743,166670.03
1744,453799.3
1745,193812.16
1746,185155.6
1747,205717.06
1748,230062.06
1749,156879.06
1750,122843.54
1751,216494.38
1752,117945.12
1753,155662.19
1754,180638.44
1755,163349.66
1756,160901.98
1757,132447.81
1758,151037.34
1759,153484.34
1760,155074.72
1761,125879.914
1762,182345.44
1763,165096.44
1764,125082.914
1765,147304.38
1766,178913.27
1767,210735.88
1768,147727.61
1769,169641.25
1770,150755.48
1771,114303.35
1772,131479.25
1773,144219.23
1774,133973.9
1775,144378.39
1776,150018.56
1777,104493.88
1778,141999.16
1779,124815.14
1780,168095.31
1781,136389.11
1782,103815.18
1783,136075.72
1784,116010.83
1785,122711.79
1786,159170.6
1787,161220.73
1788,91183.08
1789,109397.89
1790,89428.63
1791,167333.12
1792,164671.88
1793,105278.414
1794,150699.5
1795,136503.69
1796,147792.1
1797,108052.86
1798,129878.86
1799,119227.04
1800,145779.22
1801,132544.12
1802,106767.25
1803,160261.92
1804,150719.06
1805,137436.42
1806,118266.6
1807,168962.4
1808,117068.37
1809,134457.47
1810,147777.67
1811,136268.61
1812,121274.664
1813,145395.47
1814,114959.96
1815,58868.52
1816,112682.35
1817,103304.07
1818,154637.7
1819,127764.88
1820,50769.96
1821,100516.96
1822,140966.23
1823,36000.605
1824,140251.4
1825,152295.14
1826,129064.74
1827,117722.01
1828,167964.1
1829,131100.4
1830,152109.36
1831,228356.62
1832,31376.66
1833,152651.88
1834,139122.53
1835,123365.65
1836,138037.34
1837,119560.9
1838,110590.85
1839,109855.59
1840,180812.73
1841,119097.305
1842,94610.48
1843,121985.37
1844,144927.08
1845,150059.6
1846,168520.0
1847,180236.56
1848,37331.082
1849,100414.47
1850,125038.086
1851,162670.77
1852,133308.31
1853,142257.53
1854,159978.47
1855,158577.83
1856,220606.62
1857,129635.32
1858,147075.75
1859,117942.195
1860,143351.05
1861,116642.914
1862,262790.6
1863,241099.8
1864,241130.03
1865,372044.25
1866,296242.88
1867,210241.89
1868,278878.25
1869,187942.34
1870,219766.69
1871,245274.58
1872,167046.1
1873,241251.14
1874,148256.08
1875,198978.62
1876,185134.61
1877,206214.33
1878,186271.42
1879,130326.91
1880,134606.14
1881,240397.12
1882,243055.39
1883,171880.06
1884,194706.22
1885,198389.03
1886,257404.16
1887,192378.89
1888,252249.23
1889,163671.48
1890,118404.01
1891,112837.02
1892,99714.97
1893,143483.66
1894,126541.85
1895,139786.75
1896,130226.54
1897,123116.305
1898,121991.11
1899,172867.06
1900,159303.75
1901,164604.92
1902,143323.27
1903,195803.34
1904,154234.4
1905,179909.95
1906,134251.73
1907,205765.16
1908,99757.555
1909,123116.445
1910,113790.13
1911,212312.33
1912,245589.42
1913,161283.25
1914,56573.645
1915,399985.3
1916,82091.54
1917,200555.75
1918,149505.1
1919,185182.62
1920,150314.0
1921,378153.75
1922,341537.3
1923,239796.98
1924,191826.81
1925,187732.12
1926,389847.88
1927,142504.75
1928,150134.42
1929,154696.25
1930,132619.19
1931,145971.34
1932,149964.47
1933,183510.42
1934,173133.7
1935,171954.62
1936,179252.31
1937,192998.47
1938,169656.8
1939,178998.94
1940,169268.17
1941,172955.89
1942,199999.16
1943,215810.16
1944,379239.5
1945,424248.3
1946,143169.0
1947,168824.47
1948,175465.28
1949,233946.61
1950,174209.36
1951,231018.23
1952,195187.98
1953,168454.2
1954,185472.62
1955,143077.58
1956,275977.3
1957,153882.6
1958,242923.75
1959,154938.62
1960,142718.84
1961,130848.51
1962,92058.1
1963,105945.08
1964,117569.46
1965,153468.45
1966,138875.31
1967,338300.16
1968,420445.44
1969,380438.75
1970,370421.88
1971,364709.0
1972,358043.56
1973,221801.72
1974,322360.56
1975,644791.75
1976,263339.62
1977,329853.06
1978,330818.44
1979,332535.6
1980,193795.53
1981,375992.5
1982,202969.48
1983,184838.66
1984,165641.69
1985,218390.12
1986,186062.0
1987,149962.58
1988,174259.44
1989,181367.95
1990,207509.12
1991,218385.56
1992,197718.66
1993,150549.02
1994,217957.84
1995,172668.03
1996,210770.84
1997,275080.94
1998,314658.22
1999,274174.38
2000,315495.0
2001,264242.34
2002,233603.61
2003,255925.2
2004,262986.97
2005,187392.27
2006,209653.7
2007,242862.0
2008,208442.4
2009,200108.47
2010,187409.66
2011,155628.78
2012,168847.9
2013,180021.6
2014,174836.3
2015,217201.75
2016,187086.0
2017,175719.9
2018,125752.805
2019,129910.734
2020,97535.24
2021,112495.414
2022,200689.19
2023,142355.02
2024,257686.69
2025,380702.75
2026,172042.44
2027,167147.58
2028,152375.0
2029,170569.6
2030,255999.08
2031,207814.94
2032,217045.98
2033,246602.44
2034,180429.69
2035,200135.44
2036,188555.98
2037,221607.53
2038,295095.88
2039,177305.08
2040,362496.75
2041,381224.6
2042,186217.78
2043,175533.45
2044,174424.8
2045,190652.0
2046,153311.02
2047,155549.84
2048,144255.52
2049,140403.5
2050,178641.69
2051,105119.38
2052,126967.97
2053,150309.56
2054,118415.29
2055,153247.72
2056,157421.25
2057,110907.88
2058,215200.77
2059,137916.92
2060,170183.53
2061,165452.53
2062,134434.08
2063,130719.32
2064,139627.92
2065,89731.79
2066,181457.56
2067,113122.95
2068,143932.6
2069,90650.74
2070,116115.164
2071,118197.35
2072,152017.77
2073,139238.25
2074,183971.89
2075,140306.25
2076,127018.4
2077,164998.28
2078,123290.13
2079,129206.55
2080,136071.05
2081,133715.08
2082,124993.305
2083,151485.52
2084,121400.53
2085,139635.34
2086,117339.36
2087,117230.82
2088,85303.47
2089,84564.97
2090,124307.26
2091,108106.305
2092,178742.05
2093,97025.44
2094,120059.51
2095,127322.57
2096,112338.62
2097,103393.1
2098,142742.28
2099,53665.934
2100,55932.098
2101,132800.69
2102,122520.83
2103,104155.48
2104,129367.664
2105,149240.94
2106,71187.94
2107,187587.19
2108,118755.586
2109,118596.87
2110,119019.62
2111,117123.305
2112,148690.69
2113,121795.71
2114,118850.66
2115,167810.39
2116,114891.805
2117,160373.44
2118,115548.79
2119,134476.1
2120,113580.055
2121,125396.055
2122,128981.26
2123,87154.03
2124,183339.67
2125,135244.64
2126,165032.69
2127,182096.39
2128,140702.1
2129,97655.77
2130,149068.75
2131,161449.03
2132,119035.34
2133,138863.9
2134,139138.7
2135,116736.06
2136,101230.37
2137,110518.586
2138,139014.16
2139,152494.81
2140,146658.83
2141,190870.23
2142,136240.73
2143,155327.38
2144,104554.35
2145,141952.61
2146,172450.4
2147,153108.03
2148,132272.12
2149,137378.81
2150,223200.38
2151,120134.38
2152,162332.61
2153,173809.61
2154,116479.55
2155,145123.27
2156,221277.69
2157,199716.69
2158,242421.86
2159,200459.81
2160,162287.6
2161,229035.1
2162,367042.62
2163,268759.88
2164,210145.95
2165,209320.75
2166,158328.12
2167,215574.73
2168,195868.52
2169,191770.36
2170,215979.56
2171,160673.06
2172,132766.36
2173,185996.72
2174,215782.88
2175,273185.7
2176,294545.03
2177,239719.39
2178,199280.81
2179,139970.45
2180,214899.69
2181,182413.72
2182,217398.03
2183,172386.94
2184,119651.555
2185,124396.44
2186,143992.2
2187,158617.75
2188,163525.25
2189,274770.12
2190,86456.875
2191,72345.516
2192,95318.984
2193,116413.14
2194,113755.6
2195,97697.25
2196,129796.84
2197,128241.96
2198,161643.28
2199,174575.14
2200,160418.14
2201,154272.55
2202,185942.33
2203,134724.5
2204,166623.7
2205,115787.15
2206,145180.67
2207,173638.47
2208,235409.03
2209,238956.27
2210,109593.4
2211,124701.195
2212,136636.62
2213,129885.836
2214,133949.98
2215,120040.21
2216,170447.64
2217,62535.555
2218,42783.383
2219,51079.484
2220,50455.0
2221,393810.25
2222,291244.8
2223,259294.44
2224,194102.22
2225,127777.35
2226,179012.69
2227,188907.6
2228,257605.95
2229,238608.25
2230,170867.1
2231,207568.45
2232,176321.28
2233,180829.81
2234,220123.33
2235,206452.34
2236,245189.55
2237,286020.34
2238,193511.83
2239,96240.49
2240,155644.48
2241,161386.89
2242,116142.12
2243,134313.89
2244,106360.52
2245,99308.664
2246,147443.4
2247,136987.58
2248,125059.516
2249,132932.17
2250,141118.75
2251,115814.22
2252,174514.72
2253,153223.52
2254,172516.7
2255,172951.16
2256,170837.78
2257,209959.98
2258,157135.03
2259,170189.6
2260,147133.92
2261,185295.62
2262,203360.72
2263,374947.56
2264,399472.2
2265,126224.82
2266,341565.0
2267,350145.12
2268,540868.9
2269,148190.98
2270,185882.08
2271,193191.4
2272,173840.67
2273,169389.58
2274,170817.72
2275,150139.69
2276,173235.14
2277,191098.22
2278,150340.72
2279,130726.76
2280,131890.89
2281,166373.28
2282,185343.66
2283,115365.46
2284,112941.28
2285,141044.45
2286,132855.03
2287,376868.2
2288,286286.8
2289,347168.44
2290,447624.22
2291,366944.66
2292,405715.2
2293,491406.84
2294,425936.72
2295,490507.88
2296,290398.03
2297,376888.12
2298,388173.0
2299,341915.9
2300,321888.72
2301,329084.4
2302,248630.6
2303,229522.7
2304,243332.64
2305,159560.9
2306,170576.56
2307,176907.12
2308,244731.81
2309,270788.38
2310,195125.81
2311,177392.81
2312,213340.05
2313,174332.34
2314,194503.72
2315,160621.28
2316,175101.12
2317,186601.84
2318,175247.22
2319,176757.12
2320,176466.14
2321,232377.48
2322,180012.47
2323,175964.84
2324,178057.83
2325,181552.14
2326,154192.53
2327,200079.02
2328,215029.81
2329,187453.77
2330,179237.97
2331,321603.62
2332,399510.88
2333,309282.38
2334,261806.94
2335,266719.12
2336,323067.0
2337,172642.7
2338,233860.14
2339,204568.06
2340,398261.38
2341,162936.8
2342,220354.44
2343,208808.31
2344,203128.52
2345,212467.05
2346,206354.47
2347,197156.4
2348,236615.77
2349,185274.97
2350,214092.23
2351,266903.16
2352,248375.56
2353,264494.5
2354,134130.5
2355,155945.06
2356,152335.9
2357,190998.69
2358,203680.28
2359,152403.2
2360,124625.43
2361,148344.6
2362,225845.25
2363,129755.945
2364,164233.4
2365,194870.28
2366,179648.16
2367,205736.6
2368,192072.77
2369,179243.84
2370,178073.8
2371,168829.89
2372,180141.02
2373,261622.75
2374,300260.8
2375,215673.12
2376,272169.72
2377,427567.3
2378,143064.84
2379,210487.03
2380,161041.86
2381,166732.72
2382,196593.62
2383,186127.03
2384,227094.81
2385,164127.11
2386,137918.28
2387,139959.5
2388,113489.766
2389,118804.79
2390,131001.12
2391,141950.72
2392,122091.73
2393,141833.53
2394,140542.0
2395,202837.14
2396,139832.28
2397,201047.16
2398,142527.12
2399,65581.15
2400,94387.01
2401,136843.69
2402,139063.0
2403,141617.11
2404,164960.9
2405,160123.03
2406,161304.66
2407,120976.49
2408,149702.81
2409,124653.23
2410,172266.47
2411,122778.4
2412,161547.58
2413,140032.31
2414,161966.25
2415,125523.67
2416,130675.87
2417,170656.1
2418,141691.11
2419,132290.28
2420,120907.31
2421,198201.84
2422,106956.8
2423,132610.94
2424,140443.81
2425,190697.5
2426,145904.62
2427,132697.7
2428,177259.78
2429,120189.67
2430,141596.88
2431,133276.64
2432,153359.97
2433,149529.22
2434,145891.31
2435,150540.77
2436,120350.39
2437,121931.49
2438,134339.72
2439,94537.516
2440,131947.69
2441,76485.38
2442,96433.18
2443,140466.22
2444,130385.23
2445,106662.05
2446,148527.9
2447,180507.62
2448,178778.95
2449,126421.5
2450,154187.72
2451,120391.17
2452,221524.84
2453,100928.11
2454,122974.29
2455,113964.945
2456,110502.51
2457,194471.81
2458,154776.5
2459,128920.39
2460,146780.2
2461,141125.44
2462,139151.44
2463,139156.06
2464,193953.06
2465,146973.77
2466,122039.805
2467,139121.0
2468,96474.62
2469,79044.62
2470,206552.48
2471,213597.83
2472,157302.55
2473,117144.74
2474,52251.777
2475,195388.66
2476,118778.12
2477,119281.43
2478,152084.94
2479,107645.336
2480,208911.64
2481,118107.38
2482,131528.58
2483,119038.375
2484,139795.53
2485,133882.34
2486,167199.28
2487,261735.47
2488,162052.47
2489,150170.66
2490,147405.4
2491,92378.66
2492,199234.25
2493,156337.72
2494,160270.53
2495,94502.98
2496,259692.52
2497,153933.97
2498,107261.43
2499,83363.24
2500,148517.88
2501,144007.53
2502,148664.0
2503,105192.96
2504,213738.2
2505,255595.8
2506,242551.66
2507,292272.75
2508,242465.69
2509,206487.52
2510,202223.22
2511,162681.66
2512,206381.14
2513,192626.16
2514,361036.84
2515,146772.1
2516,162966.28
2517,161259.9
2518,167709.11
2519,227891.22
2520,198430.6
2521,176829.12
2522,209692.97
2523,127570.85
2524,138546.47
2525,156938.66
2526,135996.11
2527,119896.484
2528,147880.4
2529,105343.73
2530,136771.44
2531,233867.9
2532,212221.56
2533,189262.88
2534,192229.81
2535,278031.16
2536,225809.89
2537,237109.1
2538,167488.92
2539,167319.0
2540,159276.88
2541,169013.64
2542,170277.67
2543,118992.46
2544,114683.55
2545,131553.6
2546,120254.23
2547,140920.44
2548,146692.55
2549,166997.06
2550,634812.9
2551,145762.31
2552,133583.28
2553,80262.8
2554,90291.54
2555,126463.85
2556,108486.88
2557,108013.305
2558,156008.0
2559,155873.81
2560,175436.06
2561,161642.48
2562,148608.84
2563,174950.84
2564,201854.03
2565,150915.56
2566,169500.14
2567,133693.53
2568,197071.12
2569,266351.44
2570,101622.07
2571,207547.33
2572,111583.914
2573,207805.6
2574,269311.3
2575,145946.97
2576,163144.03
2577,166899.84
2578,98056.7
2579,61060.297
2580,85525.04
2581,87929.195
2582,98353.56
2583,316296.28
2584,163866.31
2585,185427.28
2586,185032.0
2587,168955.06
2588,150533.73
2589,153352.11
2590,194079.92
2591,218599.2
2592,197922.22
2593,171039.1
2594,179956.5
2595,188893.16
2596,268836.4
2597,177018.19
2598,282440.25
2599,439951.75
2600,204935.69
2601,165613.7
2602,88593.84
2603,97546.984
2604,102338.7
2605,82867.164
2606,154799.4
2607,232008.22
2608,178833.0
2609,189371.9
2610,125688.73
2611,150336.06
2612,170187.5
2613,142092.02
2614,137506.88
2615,144568.88
2616,145718.69
2617,174261.28
2618,123950.77
2619,182421.22
2620,180639.9
2621,184868.95
2622,174737.92
2623,238110.22
2624,280385.5
2625,275817.66
2626,163637.84
2627,156110.58
2628,573821.4
2629,567791.6
2630,412560.44
2631,503584.16
2632,484040.0
2633,316592.3
2634,410037.75
2635,178985.3
2636,191020.62
2637,149152.14
2638,270047.06
2639,187623.28
2640,152801.53
2641,108395.23
2642,188318.8
2643,113101.48
2644,131746.94
2645,124063.13
2646,103219.01
2647,111206.21
2648,129018.44
2649,173458.4
2650,135051.77
2651,152078.12
2652,392976.7
2653,247723.81
2654,247264.97
2655,440935.6
2656,343788.72
2657,369041.38
2658,364919.56
2659,319958.22
2660,390615.1
2661,389292.75
2662,405157.28
2663,260751.81
2664,263683.25
2665,376519.88
2666,262126.3
2667,157443.11
2668,171549.55
2669,169870.19
2670,275498.38
2671,172164.5
2672,182222.84
2673,193783.36
2674,184126.97
2675,168881.08
2676,183635.69
2677,191890.97
2678,230660.92
2679,271365.25
2680,279116.44
2681,392855.2
2682,303783.88
2683,622171.56
2684,309417.94
2685,314027.06
2686,256018.39
2687,270605.2
2688,193964.4
2689,200499.88
2690,369280.62
2691,183239.8
2692,155972.11
2693,206746.66
2694,129088.25
2695,192833.67
2696,182695.94
2697,186533.25
2698,198977.73
2699,172581.66
2700,165702.88
2701,161701.73
2702,112862.586
2703,113140.69
2704,136502.44
2705,116776.93
2706,130524.38
2707,125886.56
2708,133919.39
2709,115877.79
2710,134755.9
2711,297415.0
2712,410241.88
2713,168588.89
2714,157937.48
2715,176584.1
2716,163932.84
2717,182098.78
2718,200268.64
2719,140397.36
2720,170036.5
2721,142642.69
2722,182845.0
2723,142174.84
2724,137512.78
2725,137412.97
2726,160589.0
2727,144824.05
2728,171701.9
2729,159790.03
2730,157043.25
2731,142161.53
2732,140879.44
2733,163186.62
2734,140768.33
2735,139803.69
2736,156109.97
2737,122059.305
2738,137475.19
2739,159852.69
2740,146869.25
2741,156575.75
2742,164090.6
2743,164842.47
2744,155617.6
2745,135569.06
2746,144159.12
2747,163332.55
2748,145984.16
2749,137908.0
2750,142406.53
2751,142751.25
2752,147518.7
2753,163000.34
2754,267110.62
2755,148988.48
2756,100481.055
2757,80515.67
2758,92120.266
2759,173030.9
2760,120926.14
2761,141903.34
2762,140188.08
2763,189336.97
2764,154857.38
2765,229640.06
2766,124793.61
2767,95470.805
2768,120150.37
2769,139200.97
2770,126703.625
2771,104535.84
2772,102466.695
2773,194209.34
2774,144286.66
2775,128610.664
2776,167634.3
2777,182806.62
2778,131402.19
2779,105658.914
2780,129095.06
2781,120474.98
2782,108916.586
2783,121781.93
2784,120701.484
2785,142719.4
2786,69102.41
2787,126323.88
2788,74240.64
2789,160580.5
2790,100973.875
2791,98911.086
2792,66607.63
2793,156954.25
2794,98344.336
2795,130275.4
2796,126910.99
2797,187410.52
2798,99058.81
2799,130448.87
2800,81652.3
2801,124390.04
2802,125629.97
2803,141571.64
2804,134952.53
2805,114019.37
2806,85265.516
2807,212438.84
2808,151685.47
2809,134494.64
2810,133872.84
2811,158960.12
2812,154302.5
2813,156242.88
2814,157302.94
2815,101256.195
2816,214829.69
2817,181163.08
2818,148489.23
2819,175896.3
2820,144729.72
2821,103338.98
2822,177657.33
2823,287764.06
2824,155893.4
2825,143646.47
2826,136273.12
2827,139043.19
2828,205131.25
2829,238547.67
2830,221202.31
2831,155527.5
2832,237055.39
2833,322579.9
2834,219721.6
2835,213797.55
2836,181960.56
2837,149737.92
2838,151339.56
2839,180516.03
2840,193619.81
2841,191972.9
2842,213662.08
2843,158992.55
2844,194293.66
2845,136650.6
2846,202607.81
2847,204108.44
2848,180773.44
2849,192747.7
2850,264126.3
2851,206842.4
2852,202524.64
2853,225143.58
2854,140672.73
2855,189409.5
2856,190973.81
2857,173232.08
2858,176528.1
2859,128717.14
2860,162007.69
2861,123125.055
2862,173547.88
2863,116760.73
2864,202635.88
2865,137242.0
2866,136273.17
2867,118812.21
2868,83763.86
2869,111862.15
2870,110676.836
2871,88263.38
2872,60042.94
2873,112868.93
2874,125358.45
2875,109350.4
2876,159349.06
2877,146258.56
2878,183666.47
2879,139266.27
2880,111864.66
2881,140615.31
2882,176880.88
2883,200171.86
2884,167935.6
2885,184013.73
2886,259222.7
2887,117388.87
2888,167742.22
2889,71305.05
2890,95641.32
2891,151176.47
2892,23400.318
2893,77770.74
2894,51331.938
2895,375300.03
2896,252220.38
2897,187696.03
2898,139681.28
2899,175070.06
2900,166860.39
2901,202937.19
2902,185979.73
2903,298656.0
2904,353158.75
2905,77443.25
2906,195361.84
2907,117349.21
2908,150587.1
2909,138306.0
2910,86892.77
2911,88687.12
2912,154677.47
2913,88529.6
2914,85268.74
2915,98674.63
2916,88369.46
2917,157440.75
2918,132989.4
2919,200913.94
